*,$utt:/prompt.value -> WC_0
start EMP_MKR an jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_0
start EMP_MKR an jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_0
start EMP_MKR an ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
start EMP_MKR an ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_0
start EMP_MKR an ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_0
start EMP_MKR an ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_0
start EMP_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
start EMP_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_0
start EMP_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_0
start EMP_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_0
start EMP_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
start EMP_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_0
start EMP_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_0
start EMP_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_0
start PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
start PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
start PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start a PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
start a PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start a PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start a PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start a PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
start a PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start a PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start a PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start a jira,$utt:/intent.name -> createTicket
start a jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start a jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start a jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start a ticket,$utt:/intent.name -> createTicket
start a ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start a ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start a ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start an PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
start an PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start an PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start an PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start an PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
start an PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start an PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start an PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_0
start an jira,$utt:/intent.name -> createTicket
start an jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start an jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start an jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start an ticket,$utt:/intent.name -> createTicket
start an ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start an ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start an ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start jira,$utt:/intent.name -> createTicket
start jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start ticket,$utt:/intent.name -> createTicket
start ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
start ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_0
